Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG47,OUT045,4425.957432400009
NCU41,OUT017,3225.6252287999946
NCK31,OUT017,711.7748215999999
FDZ46,OUT045,1620.993964800004
FDU13,OUT027,3762.824627199992
NCF19,OUT045,669.6283500000009
NCJ43,OUT013,2742.3569619999944
NCJ05,OUT045,2642.5375628000065
FDS04,OUT027,2541.445154000003
FDX28,OUT010,197.53753360000044
FDB41,OUT027,895.9923604000023
FDG53,OUT046,1867.2653952000014
FDL15,OUT010,265.6115888
FDQ08,OUT049,923.093083599995
DRN36,OUT013,1773.2278032000047
FDI46,OUT013,4614.7556752000055
FDG16,OUT027,5574.353241200003
FDV32,OUT013,1313.6154103999993
FDF44,OUT010,183.59435000000013
FDK04,OUT018,778.943388800001
NCA41,OUT013,3016.0407100000016
FDD51,OUT017,523.1590080000005
NCZ53,OUT045,2889.352285999999
FDP01,OUT027,3656.417802800015
FDY25,OUT049,2813.652157600012
FDB17,OUT018,2381.8675415999983
NCV54,OUT018,1548.8851615999981
FDJ32,OUT017,871.2006315999993
FDA37,OUT049,1829.9233363999997
FDG35,OUT035,3432.6983500000065
NCM05,OUT018,4038.6149663999977
FDG45,OUT046,3194.1408784000014
FDH28,OUT013,544.0771124000023
NCE18,OUT049,4706.902395199991
FDH38,OUT045,2199.375756400004
FDR56,OUT013,2952.739109200002
FDH17,OUT027,2287.0096840000033
FDD39,OUT049,3100.5839940000046
FDB41,OUT049,863.2083683999997
NCR53,OUT046,3160.177088799997
FDX46,OUT017,713.1916439999976
FDV28,OUT049,521.2441671999987
FDA08,OUT018,2477.8359536000075
FDH45,OUT017,613.5506792000003
NCS38,OUT010,226.42925879999993
FDD40,OUT010,474.75801119999915
DRM59,OUT035,2244.1667855999995
NCJ43,OUT018,3340.762022800008
NCN29,OUT013,560.5969420000007
NCC19,OUT045,3276.9251187999985
FDR56,OUT035,3238.548406799999
FDZ43,OUT049,4092.3636687999892
FDJ32,OUT010,151.2737547999995
DRH03,OUT017,1229.3797259999997
NCZ54,OUT035,3144.181909600001
FDE26,OUT017,2574.629957599994
FDS03,OUT045,1264.2956096000007
DRZ24,OUT019,319.99945920000135
FDO48,OUT027,5934.01440639999
FDW39,OUT049,2311.009110799998
NCK05,OUT049,1199.2829027999974
NCK30,OUT017,4370.470992000006
FDT27,OUT018,3617.6589216000016
FDS08,OUT019,422.01466680000107
NCJ19,OUT049,1136.4620095999983
FDC58,OUT045,794.2221671999988
DRE37,OUT013,3035.4341323999993
FDW02,OUT035,2691.7721411999973
FDJ02,OUT010,305.0788811999996
FDX09,OUT045,3258.1948331999847
FDT31,OUT010,423.9734503999997
FDI24,OUT049,3291.4808383999966
FDY09,OUT045,3846.7766808000056
FDV28,OUT045,514.6620684000003
DRM47,OUT049,3912.6935440000157
FDT52,OUT019,553.7312123999997
FDI48,OUT018,761.347626400001
FDY55,OUT017,5513.790741600023
FDU48,OUT013,1978.9400291999996
FDN25,OUT045,559.0656020000014
FDP20,OUT049,1509.9425195999993
FDJ15,OUT013,4165.415244800007
FDD04,OUT018,1529.698137200001
FDY58,OUT045,3813.834228399993
FDR37,OUT018,2352.8573040000033
FDF44,OUT013,2533.3676684000056
FDD32,OUT045,1201.7623420000014
FDR57,OUT017,2504.029857200002
DRG39,OUT027,1720.4991064000026
FDX15,OUT017,2523.504507200002
DRN37,OUT045,1803.5549931999963
FDW40,OUT027,4014.405146799995
FDB32,OUT049,1730.1798384000035
FDM40,OUT018,2085.5732255999933
FDE39,OUT027,2662.9057164000005
DRH49,OUT017,1367.798214400003
FDT46,OUT049,720.555391999999
NCF06,OUT035,3110.6429004000006
FDP07,OUT017,2780.8854764000002
FDC04,OUT013,3574.5696772000015
FDZ32,OUT017,1840.2432364000053
FDD50,OUT045,3046.0523107999993
FDU56,OUT017,2650.725571199999
FDV34,OUT017,1040.3950591999978
NCY41,OUT013,882.6736971999983
NCK18,OUT046,2891.5081463999873
DRH25,OUT049,1061.3437904000002
FDT57,OUT046,4028.4122471999967
FDV56,OUT018,1277.6515575999997
FDV12,OUT045,1720.5803340000073
FDN52,OUT017,1171.0290139999986
FDX38,OUT035,684.2519812000005
FDE47,OUT018,1573.6902063999944
NCO07,OUT013,3293.5328340000046
FDV09,OUT027,2300.3057100000083
FDZ23,OUT019,550.773728800001
DRH51,OUT018,1219.406041999998
NCY54,OUT045,2751.0416571999926
DRG49,OUT013,5309.390141599981
NCC19,OUT049,3770.725009999999
NCV53,OUT045,5034.498632399993
FDZ47,OUT019,225.60766160000057
NCO26,OUT018,2104.1250767999973
NCP02,OUT045,1028.491886799998
NCW30,OUT018,3552.029684000006
NCN55,OUT046,4583.570934799993
FDB20,OUT010,163.58173360000004
DRL11,OUT013,2069.532771999996
DRD60,OUT045,3046.7447428000023
FDW14,OUT010,208.02654679999978
FDL27,OUT010,166.25691800000016
FDU09,OUT018,845.4501507999997
DRH36,OUT027,2127.806251199992
FDP34,OUT027,3468.0762987999788
FDE04,OUT017,3001.550238800006
FDZ57,OUT027,3787.9212923999876
FDF02,OUT010,283.3485008000004
FDG28,OUT045,3239.2754603999942
NCI31,OUT046,680.2625076000002
FDT43,OUT013,699.0034460000036
FDU20,OUT046,2807.697242400005
FDD53,OUT013,678.5194431999998
FDW15,OUT045,2961.2307224000033
NCT53,OUT045,2325.583472799993
NCG55,OUT027,2548.983341600001
FDD48,OUT035,1959.3868148000006
FDG47,OUT049,3992.592207199993
FDI21,OUT017,1159.2550068
FDT27,OUT017,3629.6686220000006
DRO35,OUT013,2153.984175600002
FDD33,OUT017,3973.6169071999893
FDC04,OUT035,3829.6096936000035
FDY34,OUT013,2301.5933672000015
DRJ49,OUT049,2140.276685200002
FDE05,OUT049,2973.468126399998
FDU31,OUT017,3453.2196376000074
NCN19,OUT027,4065.385452800004
FDK56,OUT027,6399.429912000012
FDK58,OUT017,2246.7647371999965
NCJ42,OUT035,2062.173018800001
FDZ34,OUT027,6586.27469760002
FDA52,OUT018,2531.4435064000004
NCR29,OUT013,623.6242332
FDT48,OUT035,2906.0718555999997
DRJ51,OUT019,591.0293283999983
NCS54,OUT046,3876.924104800002
FDV01,OUT035,2977.549480400007
DRG51,OUT027,3868.391212000008
NCG42,OUT013,2456.879232800005
FDA51,OUT049,1879.3496651999997
FDV19,OUT010,351.97117519999927
NCT18,OUT045,3380.457018800008
NCS41,OUT045,2767.7519056
FDO03,OUT046,3854.854166399989
FDL12,OUT010,164.31411359999942
FDY37,OUT010,289.5151404000002
FDI58,OUT049,1730.6192663999989
FDT28,OUT018,1930.5696592000004
NCC42,OUT010,373.4578727999994
FDO01,OUT017,2550.153818000004
FDJ02,OUT013,2337.936726000001
FDQ04,OUT018,244.23141919999958
DRL47,OUT013,1645.9614648000006
FDZ32,OUT035,1807.9732419999991
FDC35,OUT035,3963.4421516000007
FDX14,OUT045,1203.2018016000018
FDZ35,OUT013,1562.2437727999963
FDL14,OUT013,2042.2269823999954
FDO04,OUT049,1088.8360039999989
DRK11,OUT017,2077.274694399996
FDB44,OUT018,3383.7607184
FDZ50,OUT049,3638.0710180000005
FDI12,OUT027,2648.5151152000094
FDU43,OUT017,4926.218246799989
FDD58,OUT010,210.16642799999983
FDB27,OUT017,3442.5575164
FDB04,OUT018,1182.0573251999986
NCO17,OUT013,2087.145845200002
FDL12,OUT017,787.1007703999985
DRJ13,OUT049,2345.7545495999993
FDD57,OUT045,1516.094511600005
FDW19,OUT035,1625.0633344000066
DRD27,OUT018,1355.4356400000001
FDH27,OUT027,3927.1826836000077
NCW30,OUT027,8273.58234240004
FDR40,OUT018,890.6366651999996
FDG05,OUT013,2385.348344000005
NCY41,OUT019,94.83921519999987
FDI38,OUT018,2457.880596000001
FDR20,OUT046,706.4018156000002
FDE09,OUT017,1555.1676503999995
FDN50,OUT019,328.7307603999997
DRF27,OUT045,3353.6332684000045
DRF51,OUT013,541.750807200001
NCO02,OUT019,176.84313799999995
FDB51,OUT027,1694.1307632000046
FDJ50,OUT013,810.0988340000001
FDN52,OUT013,1285.6478156
FDX14,OUT013,996.0301419999998
FDT27,OUT019,739.3495943999991
FDV10,OUT013,761.9055668000021
FDU33,OUT046,760.411511599999
FDU58,OUT046,3467.1468420000137
NCP42,OUT027,4987.735503600004
FDL51,OUT027,5273.021482400009
DRH15,OUT027,1063.4903295999998
FDU16,OUT017,990.2856196000021
FDW15,OUT017,2851.381712
FDQ44,OUT045,1949.1987431999985
NCI06,OUT027,4695.5971112
DRK23,OUT019,425.5673756000004
FDC28,OUT035,1899.5087575999978
NCY17,OUT019,113.13007279999997
NCV05,OUT018,2582.654179200001
FDM34,OUT019,285.7347279999999
DRD60,OUT027,7116.865365199982
FDT38,OUT046,1227.8776812
FDQ57,OUT018,2636.3469544
FDE59,OUT027,808.6939959999964
NCM43,OUT046,2448.7178563999923
DRI51,OUT049,2681.6932608000016
NCG30,OUT017,1739.9391347999988
NCK54,OUT035,2182.714777200002
FDQ16,OUT019,281.1646767999995
FDI36,OUT013,2782.271671999994
FDX16,OUT027,3929.558258000012
FDA34,OUT046,2686.417777600001
FDJ48,OUT018,3142.6252692000016
FDU47,OUT035,2168.1617207999943
FDS39,OUT046,2075.731370000003
FDD11,OUT046,3133.1669143999993
FDM16,OUT027,2095.006279999995
FDU56,OUT018,3163.8216780000007
FDQ32,OUT017,2673.633085999999
DRK35,OUT013,761.283709600001
FDA58,OUT049,3151.1834623999925
DRG48,OUT019,348.55162639999963
FDT59,OUT010,600.1015192000008
FDQ31,OUT019,268.62100480000004
FDS51,OUT018,750.1302279999994
FDW32,OUT027,2090.9089468000097
FDI15,OUT027,4521.9271759999865
NCV30,OUT017,1104.8618099999976
DRG25,OUT049,4086.283583200011
FDT02,OUT013,478.39727399999975
FDO33,OUT027,3794.446132400002
FDP38,OUT035,769.2719779999986
FDZ45,OUT035,3008.188264799995
NCA54,OUT027,4964.592295599997
FDU33,OUT017,818.7089596000011
FDN58,OUT017,4325.710589600007
FDI05,OUT045,1297.266025599997
FDM57,OUT019,175.51153800000031
NCS42,OUT027,2601.5309408000066
FDB57,OUT045,2722.9302496000028
FDC03,OUT045,3063.4256959999875
FDZ58,OUT013,2266.059621200001
NCK29,OUT045,2443.4899947999993
NCR53,OUT045,3621.4446603999936
FDE26,OUT027,4383.677800799996
FDU52,OUT049,2057.304689199999
FDE41,OUT027,2595.497461200007
FDU38,OUT018,2852.995611200003
FDA52,OUT017,2149.045271199999
FDW46,OUT046,1137.4647044000003
DRI59,OUT035,3617.858661600001
FDT38,OUT035,1193.1801799999987
FDL33,OUT018,3026.1022796000084
FDQ01,OUT027,7717.178608800002
FDJ08,OUT046,2702.395646000004
FDQ47,OUT049,729.7021523999998
NCZ18,OUT013,4757.999882000005
FDE29,OUT017,1082.8904099999993
FDF10,OUT027,3559.3268519999924
FDC48,OUT049,1606.9362635999998
FDY58,OUT013,4200.726613600001
NCX30,OUT010,848.187920399997
FDV11,OUT013,2637.9235687999967
FDT46,OUT046,714.0265571999998
DRD01,OUT019,165.23291759999992
FDQ11,OUT013,3775.5653759999977
NCM41,OUT017,1250.1340436000016
NCC55,OUT013,657.1232943999998
FDG45,OUT027,4659.6985067999985
NCQ54,OUT049,3444.722698000002
FDM34,OUT045,1917.2256956000047
FDD17,OUT019,552.9255944000007
FDN38,OUT027,6681.027358800002
FDB53,OUT018,1690.8723379999926
NCL06,OUT035,4574.786369600013
NCV18,OUT019,163.01979840000044
FDX25,OUT013,3200.7176508000075
FDB39,OUT046,783.0899912000008
FDC33,OUT049,2970.7023931999984
NCO14,OUT018,459.0198307999989
FDA58,OUT027,5782.703366799999
NCQ02,OUT017,3114.4965508000023
NCR53,OUT017,3234.3658512
FDN52,OUT046,1227.7325368000015
FDG26,OUT046,3670.9269164000016
FDE23,OUT027,1429.0571407999964
DRI37,OUT013,780.2137351999978
DRH37,OUT018,2523.6003824000004
FDO01,OUT035,2298.085932800002
FDK45,OUT049,2291.8806768000004
FDP23,OUT049,4099.2054296000015
FDM33,OUT035,4594.012010399991
FDD36,OUT017,2011.2552980000028
FDL56,OUT017,1194.835358800001
FDT27,OUT010,754.4792335999988
FDG52,OUT017,646.3053760000013
NCL42,OUT035,5161.561235999988
DRJ24,OUT046,3019.0021884000016
FDV38,OUT046,813.5370252000023
FDT35,OUT045,3316.087474799989
FDY51,OUT045,3281.6642831999916
FDC37,OUT017,1928.0968780000044
NCP43,OUT013,2901.8267148000077
FDO33,OUT045,1863.8165511999978
FDW04,OUT018,1506.3059199999955
NCC31,OUT046,2008.9409772000063
FDK22,OUT049,4430.482209199994
FDJ50,OUT017,911.0700671999981
FDV13,OUT017,1343.3766703999988
DRL60,OUT017,2099.9252103999997
FDW03,OUT017,2203.933823200001
FDY27,OUT035,3261.0937264000027
FDB39,OUT027,1763.3633104000007
FDU59,OUT045,2551.891555999995
FDZ57,OUT049,2282.994909999993
FDO21,OUT049,3615.930504799997
FDS43,OUT018,2755.7928060000017
FDU28,OUT010,450.08612640000007
FDC51,OUT010,179.2120543999998
FDW16,OUT010,199.17806479999962
FDP32,OUT010,194.20853360000027
FDB60,OUT019,344.03883399999904
NCQ30,OUT046,1646.3769240000001
FDD26,OUT049,3557.121722400004
FDI44,OUT045,1375.1566359999997
DRH23,OUT046,969.6671252000004
FDO44,OUT046,1749.2683244000016
FDG04,OUT046,2644.5695844000047
FDM32,OUT027,2979.0182352000174
FDM09,OUT013,2795.945872400003
FDZ47,OUT013,1448.0284459999984
FDM40,OUT027,3021.646746000002
FDY48,OUT017,1729.1877964000003
NCM30,OUT045,599.8937895999999
FDX36,OUT010,644.5130423999988
DRF03,OUT017,528.7197696000014
FDN51,OUT049,4506.872106400002
FDM57,OUT049,1055.845614000002
FDB35,OUT049,1574.5943628000023
FDY13,OUT027,2389.2139788000004
FDA37,OUT017,2356.921347200003
NCX53,OUT017,2373.7487764000043
FDD59,OUT018,1097.8389515999977
FDX10,OUT019,82.81087239999974
FDC03,OUT018,2676.4321092
FDW43,OUT035,4551.111853199996
FDW10,OUT046,3143.6226375999954
FDY14,OUT027,6248.314617599998
FDV43,OUT045,635.5234107999995
FDO40,OUT013,2614.226415200001
FDP46,OUT027,2249.750184400002
NCE43,OUT019,380.7603671999995
FDD05,OUT035,2267.975793600002
FDJ60,OUT010,255.0413480000009
DRE27,OUT018,1164.171273999999
FDO11,OUT035,5306.5618231999915
DRG11,OUT027,2567.840129199998
FDK33,OUT010,460.6457144000005
DRM23,OUT045,2400.0931508000012
FDJ02,OUT027,3993.7680099999866
NCZ05,OUT045,1278.2068348000014
NCL30,OUT013,1524.1906396000008
FDZ19,OUT018,2492.1719592000013
FDM45,OUT049,1839.7252439999997
FDO36,OUT046,2913.6007220000056
NCK31,OUT045,695.9194603999998
DRJ37,OUT045,2417.4518884000036
FDP24,OUT018,1845.970447999993
FDF46,OUT013,1727.1224848000036
FDX46,OUT019,114.32718119999987
NCL18,OUT045,3071.5644352000027
FDJ26,OUT013,2991.8362168000035
FDJ07,OUT045,1854.5086672
FDY15,OUT013,2155.2864804000055
DRG01,OUT045,1090.3407119999988
FDF58,OUT045,1003.0956115999961
FDZ14,OUT019,277.0913123999999
FDP31,OUT049,911.1286576000001
FDH45,OUT013,703.6826883999976
FDA09,OUT010,390.1281731999993
FDW31,OUT035,2299.3882375999997
FDA57,OUT046,764.2451880000004
NCE55,OUT035,2809.8011703999887
FDC17,OUT019,501.0184948000017
FDC59,OUT013,654.5479800000008
FDA22,OUT013,3015.6159296
FDK52,OUT035,3930.1215248000076
NCM26,OUT046,2581.588899200001
NCT53,OUT035,2278.9068980000084
FDW45,OUT018,2533.552760800001
NCI18,OUT035,3012.432073999992
FDE38,OUT018,2667.0403343999997
FDF08,OUT019,319.7278127999995
FDY58,OUT010,597.3890500000012
FDF58,OUT019,150.11659439999968
FDX39,OUT017,4816.92584519999
FDB44,OUT049,3825.9797520000016
FDF28,OUT013,2354.215536000008
FDE39,OUT013,2134.257853200006
FDT37,OUT018,2693.0704511999966
FDZ45,OUT017,3541.3782155999993
FDO40,OUT035,3036.6645308
FDM57,OUT027,2212.161779600007
DRG36,OUT017,3309.332268000011
FDY36,OUT010,148.46141560000015
DRL60,OUT027,3520.1298743999996
FDS25,OUT019,311.5091776000008
DRF49,OUT027,3073.616430799999
FDP16,OUT045,5119.831555199993
FDS60,OUT049,2703.642023600003
FDU15,OUT027,1008.8294812000004
FDK43,OUT046,2530.5247023999923
FDN25,OUT046,650.8075155999993
FDE53,OUT049,1107.081587199997
FDB22,OUT013,2762.0366783999903
FDE39,OUT017,2675.7636460000017
FDX35,OUT035,4184.952479999998
NCG54,OUT049,3485.798563200005
FDH27,OUT035,2305.634773199998
NCK42,OUT013,2989.581818000002
FDS25,OUT049,1881.2378740000058
FDI10,OUT018,2279.5194339999953
FDU35,OUT035,1750.7264264000025
FDI04,OUT017,2863.6111263999946
DRK23,OUT035,4952.344238800005
FDB53,OUT019,263.2466671999991
FDY02,OUT049,3693.552131999989
FDM60,OUT035,640.7366248000001
NCJ31,OUT010,699.9262447999997
DRP35,OUT017,1598.3128219999958
NCQ30,OUT018,1657.680876399994
DRL11,OUT010,292.9506684000002
FDU01,OUT013,3875.2556100000047
FDR39,OUT035,3257.2680396000014
FDO08,OUT046,2041.6064568000022
FDC02,OUT045,5086.975656799999
NCZ29,OUT035,1759.598877200001
FDF29,OUT010,253.63917320000013
FDZ23,OUT017,2848.3896068000004
NCU53,OUT018,2517.476354000001
NCW30,OUT013,3579.4180328000057
NCM26,OUT027,3991.0382299999837
FDV50,OUT027,2880.075028800002
FDW15,OUT049,2145.2408900000028
FDI35,OUT027,5593.128801200002
FDO11,OUT017,5066.120137599987
FDN48,OUT046,1673.4789787999994
NCA17,OUT049,2672.2295796000003
NCN54,OUT013,868.3137228
FDP22,OUT013,731.0923428000001
NCB54,OUT035,1697.5063691999997
FDD08,OUT045,578.1088136000005
DRM48,OUT010,109.05537679999968
FDG41,OUT027,3202.058572000007
FDE44,OUT027,1584.7451495999942
FDE26,OUT035,2649.7188815999907
NCS38,OUT013,2405.6445912
NCJ54,OUT018,4314.678283599998
FDI40,OUT019,257.31572080000035
FDN45,OUT018,3548.3171832000007
FDU43,OUT046,4912.38292279999
FDI04,OUT010,364.5015312
NCC07,OUT018,1326.4280656000017
NCC07,OUT019,279.2498360000004
NCD18,OUT045,3920.619227200005
FDU55,OUT035,5259.248743600004
FDX59,OUT035,664.7586888000006
FDR52,OUT049,2873.2665579999893
NCP17,OUT013,972.1439011999992
FDQ32,OUT045,2384.5906635999954
NCT17,OUT049,3168.5874744000002
FDO10,OUT049,968.8468595999965
FDE32,OUT049,552.5767152000022
FDN44,OUT045,2393.9651275999954
FDH02,OUT035,1091.5045303999989
FDK60,OUT013,1494.0152520000006
FDS24,OUT019,300.297105599999
FDL03,OUT010,776.4200067999984
FDB46,OUT027,5253.841115999992
FDO48,OUT049,3997.2301700000053
FDZ39,OUT049,1859.7964507999984
FDT02,OUT027,907.7210931999973
FDC50,OUT013,1912.7129031999998
FDP39,OUT035,670.812142400002
DRG15,OUT018,1108.1002611999995
FDP10,OUT018,1420.159389599999
FDF53,OUT027,4999.745203999997
FDN34,OUT045,2989.2329388000057
FDK02,OUT045,2010.9170716000012
FDC23,OUT045,2865.195730399996
FDJ10,OUT019,304.40509160000033
FDE53,OUT035,1287.5546668
FDR25,OUT035,5060.329009200001
FDW50,OUT046,2393.662854400007
FDS09,OUT049,843.9481060000014
FDW49,OUT010,519.7581016000003
FDU51,OUT046,2933.007460400001
FDF28,OUT018,1479.7271839999948
NCY30,OUT018,2729.235375600002
FDD44,OUT045,5074.510549200004
FDX09,OUT017,3212.5981859999797
NCF30,OUT013,2161.6808236
FDZ50,OUT019,632.3342287999994
FDW37,OUT013,1357.5382364000031
FDD11,OUT049,3742.7534203999976
DRH39,OUT018,1194.2174964000028
FDA36,OUT049,3338.235977600006
NCG43,OUT049,1710.4828112000034
FDF02,OUT035,1630.8211727999985
FDP57,OUT027,2538.5808823999964
NCE42,OUT017,3335.7552067999877
NCR38,OUT027,6502.602280000021
FDP03,OUT019,348.4504247999999
FDO51,OUT035,743.4322800000007
NCQ42,OUT046,1613.0709447999993
NCM41,OUT046,1427.725540799999
FDH48,OUT027,2503.139016799995
DRF60,OUT046,4357.711600799989
FDJ27,OUT035,1608.0201860000027
FDQ14,OUT013,2224.168816799997
FDN27,OUT017,2207.0497672000033
NCQ02,OUT046,2672.194958
FDJ33,OUT049,2004.2164604000006
FDP07,OUT027,5738.919027199987
DRE01,OUT049,4616.787696800003
FDU36,OUT045,1366.4013660000016
FDL28,OUT017,3230.4789108000023
NCX53,OUT046,2491.3969680000087
FDZ39,OUT013,1619.3853920000024
NCP42,OUT013,3224.537311600006
FDJ14,OUT035,1368.874147200002
FDK04,OUT049,972.4408479999984
NCC19,OUT017,3206.0507088000018
FDS09,OUT018,824.8463040000006
FDZ02,OUT046,1232.7287000000017
FDD35,OUT018,1619.772887599996
NCY42,OUT017,2643.332528000002
FDB05,OUT045,3938.9447063999905
FDF20,OUT035,3211.8644744000035
NCO41,OUT018,1410.928738400002
FDC40,OUT027,2257.627930000001
FDV58,OUT045,3087.8618876000073
FDZ57,OUT045,1435.6964983999949
DRM35,OUT046,2863.659064000004
DRN36,OUT018,1217.0730787999971
FDQ13,OUT046,1024.2054663999993
DRO35,OUT010,191.30564560000008
NCD43,OUT035,2085.847535199998
FDA51,OUT018,1428.0517828000022
NCX17,OUT027,5634.974331200001
NCZ17,OUT049,779.0925280000006
FDR11,OUT027,3875.8841251999943
FDW34,OUT049,4143.260083999985
FDN50,OUT017,1251.5868192000023
FDS09,OUT046,831.9437320000008
FDS48,OUT018,2068.5327404000022
FDL44,OUT049,3023.071558000008
DRF48,OUT018,2139.8678840000016
FDA14,OUT018,1653.0855247999987
NCD30,OUT049,1721.9172604000055
FDI16,OUT017,889.3010704000001
NCG06,OUT035,4184.936500799999
DRZ24,OUT035,2156.705966000006
NCS17,OUT045,1413.2776808000028
FDB37,OUT045,4284.79584800001
FDE10,OUT035,2003.1391960000026
FDC57,OUT045,3117.877483199994
FDM12,OUT018,2162.2653960000025
FDE24,OUT049,2240.020183199996
FDW22,OUT045,3642.619763600004
DRD01,OUT027,1918.3162760000034
NCZ18,OUT027,7882.910876400017
FDN49,OUT045,567.1524088000018
FDR22,OUT035,2505.0458680000033
FDV08,OUT019,121.24617479999982
FDY39,OUT046,3926.8684260000073
FDV36,OUT049,2820.1516971999977
FDO60,OUT045,658.0221243999987
FDU04,OUT027,3335.767191200023
FDR20,OUT027,1548.261972799994
FDW19,OUT019,252.0905223999994
FDU40,OUT049,2815.971804799995
FDK15,OUT045,1493.2655612000017
DRF15,OUT035,2322.263794000002
FDQ25,OUT017,2439.018482000004
FDI48,OUT019,159.9664395999999
FDS49,OUT046,1471.3287828
FDV22,OUT046,2802.6851000000042
NCV42,OUT046,1888.1781732000009
FDX26,OUT046,2941.0569823999963
FDI33,OUT018,1178.205006399998
FDZ14,OUT049,1986.5647708000085
FDG10,OUT013,867.8436680000005
FDM38,OUT018,802.6112472000008
FDG26,OUT027,6683.420244000017
FDH46,OUT035,1746.706326
FDN13,OUT018,1304.5325667999994
FDU57,OUT035,2626.8419935999937
NCI06,OUT046,3578.077111600014
FDM38,OUT045,1039.999574000002
NCG42,OUT010,278.4868291999995
FDL39,OUT045,2575.419596399995
FDT31,OUT019,429.5142380000004
FDV59,OUT013,3832.6577260000017
FDB49,OUT035,1670.9089907999996
FDD58,OUT049,1548.2792836000021
DRN59,OUT046,705.1407904000013
FDX48,OUT049,2442.6111387999995
FDQ11,OUT049,3652.747913199994
FDY12,OUT049,983.7301528000012
FDQ11,OUT045,3571.8305759999935
DRI11,OUT017,1925.1234152000013
FDY32,OUT027,3549.6794100000006
FDS51,OUT045,723.7765323999996
FDR19,OUT010,393.402577600001
DRB13,OUT018,2930.9048640000087
FDS21,OUT035,1088.8479883999987
FDQ40,OUT045,2801.0818535999974
NCE55,OUT013,2759.758310799991
FDX43,OUT027,4099.411827599995
FDS12,OUT049,2609.5844576000054
DRK01,OUT027,2056.742754
FDN25,OUT017,733.9992256000013
FDB60,OUT046,3188.8491000000054
FDQ13,OUT017,1462.4550004000034
DRK13,OUT045,3515.663688000007
DRF25,OUT018,393.3839351999998
NCD42,OUT019,87.67387560000019
FDW25,OUT045,2048.765138399997
NCV29,OUT027,4685.796535200001
NCK42,OUT035,3163.7444451999995
DRJ13,OUT027,3728.8754852000066
DRD15,OUT017,3868.461786799996
FDM27,OUT045,2618.318421999999
FDZ50,OUT018,2509.1551855999996
FDC04,OUT046,3518.1617696000026
FDF50,OUT049,2860.8400668000054
FDP15,OUT045,3614.2060827999967
FDK46,OUT035,4476.176063199997
FDZ56,OUT018,2274.2755932000014
FDY60,OUT049,2376.423960799996
FDB10,OUT035,4102.2281616
FDR57,OUT045,2528.2969356
FDU58,OUT049,3267.5706288000056
FDH02,OUT046,969.0133095999987
FDP48,OUT013,3710.612591200011
FDI46,OUT035,4566.254808400003
FDW56,OUT013,3770.370804399993
NCM19,OUT010,195.16861719999972
FDS50,OUT027,5119.906124799995
FDK24,OUT013,714.0238939999998
FDO36,OUT017,3633.9630320000033
FDK45,OUT027,2471.372367199997
NCL05,OUT045,916.4523944000068
FDL32,OUT018,1296.894509200004
FDA28,OUT049,2346.660037600008
FDY36,OUT018,699.6452771999974
FDP32,OUT018,1755.6147300000007
FDL50,OUT046,1742.5637183999986
DRC24,OUT049,2539.7233951999974
NCS18,OUT017,2033.5263080000104
FDD16,OUT017,1535.1443811999966
NCV18,OUT013,2054.099528000001
FDX07,OUT046,2795.3839372000034
NCZ05,OUT027,2563.3925851999975
NCI31,OUT013,691.7662000000021
FDK14,OUT049,1544.0101740000014
NCR06,OUT045,788.4470180000009
NCF54,OUT049,3105.697337999999
DRG23,OUT010,438.90867599999905
FDD53,OUT046,644.3852087999998
NCM31,OUT027,2925.1563468000027
FDT16,OUT017,5005.998397599996
FDR40,OUT035,1093.1876728000025
DRG25,OUT017,4253.929360000018
FDT10,OUT035,1220.9706719999967
FDY32,OUT013,3224.4148044000044
FDN50,OUT035,1438.3317348000016
FDZ35,OUT019,254.20776640000088
NCP54,OUT045,1918.762362000001
NCD07,OUT035,1318.9458052000002
FDS02,OUT018,3574.1515548000098
DRN59,OUT018,650.2881916000006
DRB24,OUT013,2512.926276799994
FDP37,OUT027,2876.9497636000024
DRB01,OUT018,2589.003248000002
FDR47,OUT046,2686.5136528000016
NCM31,OUT010,376.8947324000008
NCF06,OUT027,6119.255945600014
NCV17,OUT027,3257.121563600021
FDS10,OUT049,2790.4556855999977
FDN52,OUT035,1306.3861540000003
FDZ48,OUT013,2124.1696516000047
FDJ48,OUT049,3586.1386180000004
DRB13,OUT027,6483.294079999994
FDV59,OUT017,3656.4351136000096
FDL32,OUT035,1542.7677912000008
FDZ12,OUT035,2599.6467267999924
NCR06,OUT027,626.6882448000027
FDP51,OUT017,2121.8979419999996
FDY22,OUT013,2065.8602191999985
FDZ38,OUT049,3898.9860536000024
NCO54,OUT035,971.5127228000002
FDR23,OUT035,2619.5128672000005
FDM38,OUT049,1067.0030904000027
FDS25,OUT013,2176.280486000002
FDZ22,OUT013,1164.5361323999994
FDZ20,OUT019,475.88987120000166
FDD45,OUT010,162.9652028000002
FDN03,OUT049,4274.326808800002
NCW30,OUT046,2520.2620612000032
FDY24,OUT027,1922.3616767999954
FDJ26,OUT019,494.16341799999884
FDM15,OUT049,2278.613945999996
NCW54,OUT027,1898.8908951999977
FDA23,OUT045,1631.1287724
FDA39,OUT019,62.826219600000115
FDZ12,OUT017,2668.7074975999944
NCB42,OUT046,1947.957692
FDL16,OUT046,831.6281428000012
