Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO27,OUT019,-355.0428473966756
NCF54,OUT018,2425.3877659648933
FDC20,OUT027,2406.5110153492674
FDU10,OUT046,703.0392280166193
DRA24,OUT018,2361.6221707948625
FDA02,OUT010,389.2457826900154
FDG10,OUT017,1100.022080963864
FDW39,OUT010,966.2586525956158
FDP04,OUT019,-874.0318559400743
NCM55,OUT013,2968.5017535913435
FDG47,OUT045,3996.9973899611914
NCU41,OUT017,3137.947530837936
NCK31,OUT017,963.5814906547444
FDZ46,OUT045,1716.3977091681595
FDU13,OUT027,3824.1238379199594
NCF19,OUT045,790.5205750285468
NCJ43,OUT013,2794.866879074357
NCJ05,OUT045,2396.3722094572922
FDS04,OUT027,3638.9783751095574
FDX28,OUT010,-316.67280423692864
FDB41,OUT027,2208.811755083473
FDG53,OUT046,2237.8148213841405
FDL15,OUT010,499.91595118623127
FDQ08,OUT049,1177.6801958777792
DRN36,OUT013,1625.1305648001403
FDI46,OUT013,4028.093514306779
FDG16,OUT027,4785.359344534058
FDV32,OUT013,1116.4095258963887
FDF44,OUT010,281.44698797989577
FDK04,OUT018,606.208792952363
NCA41,OUT013,3104.7010503246206
FDD51,OUT017,783.0445887148239
NCZ53,OUT045,2953.4824240211897
FDP01,OUT027,3946.471442536892
FDY25,OUT049,3010.1068496776898
FDB17,OUT018,2525.1704003854757
NCV54,OUT018,1621.7401045614365
FDJ32,OUT017,1187.0943099865003
FDA37,OUT049,2158.3940001264937
FDG35,OUT035,2878.396204999065
NCM05,OUT018,3905.060430564331
FDG45,OUT046,3443.6905324129393
FDH28,OUT013,694.2594026672621
NCE18,OUT049,4019.141198644751
FDH38,OUT045,1899.6399973882749
FDR56,OUT013,3257.8803809914825
FDH17,OUT027,3008.90409273642
FDD39,OUT049,3480.720679301642
FDB41,OUT049,862.8898480747957
NCR53,OUT046,3530.568491856954
FDX46,OUT017,1094.5748008054402
FDV28,OUT049,702.1548108130373
FDA08,OUT018,2423.3585939291843
FDH45,OUT017,888.9783019925062
NCS38,OUT010,-107.74747780154348
FDD40,OUT010,1146.126261891266
DRM59,OUT035,2547.202013738139
NCJ43,OUT018,2505.0347017505105
NCN29,OUT013,886.0424807114473
NCC19,OUT045,2989.0340991894295
FDR56,OUT035,3350.8070865471755
FDZ43,OUT049,3992.3286409031307
FDJ32,OUT010,-851.5903335761232
DRH03,OUT017,1629.477668170934
NCZ54,OUT035,2751.963950829555
FDE26,OUT017,2459.292686537713
FDS03,OUT045,997.3834109539487
DRZ24,OUT019,21.38833786881355
FDO48,OUT027,5002.508028602103
FDW39,OUT049,2902.990936182994
NCK05,OUT049,1112.4102878141948
NCK30,OUT017,4112.293905859286
FDT27,OUT018,3447.518541187249
FDS08,OUT019,961.0405636407766
NCJ19,OUT049,978.8698398496217
FDC58,OUT045,695.261172067063
DRE37,OUT013,3033.427198985044
FDW02,OUT035,2202.2898424056257
FDJ02,OUT010,530.3144011318986
FDX09,OUT045,2766.4396316746775
FDT31,OUT010,1112.0073130513629
FDI24,OUT049,2925.5548694581544
FDY09,OUT045,2758.8081970398257
FDV28,OUT045,534.7047728549285
DRM47,OUT049,3052.0866604785224
FDT52,OUT019,1988.034099184405
FDI48,OUT018,655.3804796255358
FDY55,OUT017,4188.22948628039
FDU48,OUT013,2163.116652425766
FDN25,OUT045,966.888906737345
FDP20,OUT049,2154.074810849635
FDJ15,OUT013,2990.0900770895983
FDD04,OUT018,1886.6765878428569
FDY58,OUT045,3590.793464281107
FDR37,OUT018,2692.227791907082
FDF44,OUT013,2206.506538689735
FDD32,OUT045,1383.7788806042358
FDR57,OUT017,2640.9559716179183
DRG39,OUT027,2383.1295786824635
FDX15,OUT017,2594.6539430382986
DRN37,OUT045,2602.7517620444146
FDW40,OUT027,3718.1787702446336
FDB32,OUT049,1640.4305127585912
FDM40,OUT018,1928.902031941937
FDE39,OUT027,3340.4920552723197
DRH49,OUT017,1456.0650367447329
FDT46,OUT049,911.783811020854
NCF06,OUT035,4239.984393233985
FDP07,OUT017,3243.305231703266
FDC04,OUT013,3794.595395758959
FDZ32,OUT017,1864.7642640618042
FDD50,OUT045,2666.2862663308056
FDU56,OUT017,3080.7462388895683
FDV34,OUT017,1328.3310148495548
NCY41,OUT013,658.9820486672645
NCK18,OUT046,2658.022689025836
DRH25,OUT049,971.997948588411
FDT57,OUT046,3777.1442856811673
FDV56,OUT018,1515.0673533995582
FDV12,OUT045,1586.2481769275823
FDN52,OUT017,1521.3729257391274
FDX38,OUT035,968.6681562553513
FDE47,OUT018,1603.1382451071659
NCO07,OUT013,3396.7848567351466
FDV09,OUT027,3842.3408727815213
FDZ23,OUT019,1089.261343844272
DRH51,OUT018,1149.1170088527952
NCY54,OUT045,2660.877172020191
DRG49,OUT013,3949.5170833466755
NCC19,OUT049,3129.6784342182277
NCV53,OUT045,3777.381487735115
FDZ47,OUT019,-191.13931882411475
NCO26,OUT018,1537.227095604681
NCP02,OUT045,969.129507056655
NCW30,OUT018,3816.3355480712617
NCN55,OUT046,3810.839980333828
FDB20,OUT010,-636.8720158068375
DRL11,OUT013,2467.733677014579
DRD60,OUT045,2859.816986252556
FDW14,OUT010,-480.1728770150953
FDL27,OUT010,-824.8871307754969
FDU09,OUT018,662.0160581134608
DRH36,OUT027,2685.198942207891
FDP34,OUT027,3907.490655704577
FDE04,OUT017,2936.529681028506
FDZ57,OUT027,3565.947364599586
FDF02,OUT010,-232.4623472350513
FDG28,OUT045,3838.573725887787
NCI31,OUT046,609.754253355044
FDT43,OUT013,948.9580004635761
FDU20,OUT046,2040.5026610272594
FDD53,OUT013,739.0968182117504
FDW15,OUT045,2365.121664926762
NCT53,OUT045,2552.2710956832016
NCG55,OUT027,3284.6624882711267
FDD48,OUT035,2032.8066486249004
FDG47,OUT049,4167.204358620438
FDI21,OUT017,1188.3018978494842
FDT27,OUT017,3838.04558153388
DRO35,OUT013,1844.6137499986044
FDD33,OUT017,3849.936243175711
FDC04,OUT035,3954.4436061440456
FDY34,OUT013,2701.9349222765572
DRJ49,OUT049,2161.0858851752237
FDE05,OUT049,2382.1390909041916
FDU31,OUT017,3660.410860207764
NCN19,OUT027,4431.762437732791
FDK56,OUT027,4411.285571983052
FDK58,OUT017,1802.9721493044076
NCJ42,OUT035,1813.2778994984428
FDZ34,OUT027,4419.924812785629
FDA52,OUT018,2505.5100466277468
NCR29,OUT013,966.8464506229445
FDT48,OUT035,3381.045861323767
DRJ51,OUT019,1733.8421747611974
NCS54,OUT046,2837.0319172462546
FDV01,OUT035,2691.431987613756
DRG51,OUT027,4086.3478299118697
NCG42,OUT013,2143.482896860306
FDA51,OUT049,1905.5074235647144
FDV19,OUT010,708.3080169899617
NCT18,OUT045,2842.875027297023
NCS41,OUT045,2882.7058908471136
FDO03,OUT046,3655.0305502754045
FDL12,OUT010,-877.4818121296107
FDY37,OUT010,450.63856925173695
FDI58,OUT049,1610.3297757865544
FDT28,OUT018,2041.546693432987
NCC42,OUT010,284.0089811446551
FDO01,OUT017,2266.1247979367563
FDJ02,OUT013,2461.87588808395
FDQ04,OUT018,375.12008716949845
DRL47,OUT013,1975.9053227598629
FDZ32,OUT035,1974.4230548221935
FDC35,OUT035,3368.530745343415
FDX14,OUT045,1102.5087891170735
FDZ35,OUT013,1762.490966504873
FDL14,OUT013,2607.113665063123
FDO04,OUT049,956.4962377612287
DRK11,OUT017,2435.559437316203
FDB44,OUT018,3106.4473144106787
FDZ50,OUT049,2997.960106675912
FDI12,OUT027,2933.5183594484615
FDU43,OUT017,3927.804497475815
FDD58,OUT010,-343.7675008448555
FDB27,OUT017,3159.2079061792338
FDB04,OUT018,1093.1614671435054
NCO17,OUT013,1959.4374017058776
FDL12,OUT017,1106.7257927643022
DRJ13,OUT049,2649.897486357686
FDD57,OUT045,1571.5617681468084
FDW19,OUT035,2034.4392743363228
DRD27,OUT018,1356.875023515298
FDH27,OUT027,3711.968999763193
NCW30,OUT027,5554.042338861788
FDR40,OUT018,1021.8554822545211
FDG05,OUT013,2531.8911259979805
NCY41,OUT019,-1316.286608653035
FDI38,OUT018,3059.0405391233353
FDR20,OUT046,823.8328287112895
FDE09,OUT017,1916.7649237600072
FDN50,OUT019,-285.47146554724304
DRF27,OUT045,2426.5976652457166
DRF51,OUT013,687.5541704450363
NCO02,OUT019,-813.9111240277272
FDB51,OUT027,2425.024664484937
FDJ50,OUT013,972.3829081291115
FDN52,OUT013,1410.6490653825035
FDX14,OUT013,1241.3831700817645
FDT27,OUT019,1844.1726164775264
FDV10,OUT013,777.047148207623
FDU33,OUT046,783.2941666606935
FDU58,OUT046,3007.7190743794645
NCP42,OUT027,4538.972547892835
FDL51,OUT027,4820.604521768207
DRH15,OUT027,2225.0270222739764
FDU16,OUT017,1484.5925644477425
FDW15,OUT017,2513.6853898161403
FDQ44,OUT045,1960.3379370923503
NCI06,OUT027,4300.930256006327
DRK23,OUT019,2002.7500487681664
FDC28,OUT035,1890.4988995671597
NCY17,OUT019,-1164.8956624781113
NCV05,OUT018,2157.825850482306
FDM34,OUT019,201.5687249151813
DRD60,OUT027,4366.270233857828
FDT38,OUT046,1356.9576805065444
FDQ57,OUT018,2025.9743608509407
FDE59,OUT027,1986.0716306251034
NCM43,OUT046,2609.990364896858
DRI51,OUT049,2829.791635035204
NCG30,OUT017,2077.5289311272663
NCK54,OUT035,2008.2269033375796
FDQ16,OUT019,-178.87488036826903
FDI36,OUT013,3230.703822340426
FDX16,OUT027,3771.985447557129
FDA34,OUT046,2717.499933186337
FDJ48,OUT018,3645.8449003409905
FDU47,OUT035,2390.3462073626406
FDS39,OUT046,2296.8359390868904
FDD11,OUT046,3921.139527947028
FDM16,OUT027,2650.8001334050714
FDU56,OUT018,2654.4187060348727
FDQ32,OUT017,2145.5817691641
DRK35,OUT013,634.7243508844269
FDA58,OUT049,3767.5789769093435
DRG48,OUT019,419.68239060579003
FDT59,OUT010,1748.3217109969837
FDQ31,OUT019,-368.95099033936486
FDS51,OUT018,743.8446089051638
FDW32,OUT027,2927.9055051060673
FDI15,OUT027,5548.505696259014
NCV30,OUT017,1116.03030346782
DRG25,OUT049,3081.344077069235
FDT02,OUT013,580.2839703761722
FDO33,OUT027,3262.8010138993386
FDP38,OUT035,1058.092443465648
FDZ45,OUT035,3287.8626892067523
NCA54,OUT027,4304.7655146476745
FDU33,OUT017,883.3507936959797
FDN58,OUT017,3829.6543310222387
FDI05,OUT045,1174.647483596172
FDM57,OUT019,-542.5643044535792
NCS42,OUT027,2887.907245753579
FDB57,OUT045,3550.5984688722674
FDC03,OUT045,3059.811966617683
FDZ58,OUT013,1967.0878076453455
NCK29,OUT045,1936.5375621254343
NCR53,OUT045,3486.7980154094894
FDE26,OUT027,3792.13551055094
FDU52,OUT049,2504.505492156172
FDE41,OUT027,2800.5651843942155
FDU38,OUT018,2666.225703291001
FDA52,OUT017,2881.798245857655
FDW46,OUT046,1116.5122164646805
DRI59,OUT035,3658.7525424861433
FDT38,OUT035,1492.1205036556307
FDL33,OUT018,2814.709599461524
FDQ01,OUT027,5487.444185633401
FDJ08,OUT046,3073.1009211775986
FDQ47,OUT049,703.8480366450999
NCZ18,OUT013,3996.934219313237
FDE29,OUT017,1040.7999940912437
FDF10,OUT027,3793.117533530448
FDC48,OUT049,1472.570110477348
FDY58,OUT013,3662.7299408245717
NCX30,OUT010,1999.3081066955315
FDV11,OUT013,2880.8047695138594
FDT46,OUT046,836.6442581184829
DRD01,OUT019,-932.4786369146263
FDQ11,OUT013,4129.4861196264355
NCM41,OUT017,1595.0883844265095
NCC55,OUT013,664.24457297405
FDG45,OUT027,4861.50305292623
NCQ54,OUT049,2752.010777303729
FDM34,OUT045,2018.534815419972
FDD17,OUT019,1820.106544597923
FDN38,OUT027,5458.819306920136
FDB53,OUT018,2044.8343872773685
NCL06,OUT035,4290.781026767849
NCV18,OUT019,-590.5131440921006
FDX25,OUT013,2985.342245239922
FDB39,OUT046,886.1655933329453
FDC33,OUT049,3293.0732618939546
NCO14,OUT018,458.57088953779044
FDA58,OUT027,5176.899711515572
NCQ02,OUT017,3069.9360105205546
NCR53,OUT017,3664.8444426890674
FDN52,OUT046,1421.311768908965
FDG26,OUT046,4092.532021246094
FDE23,OUT027,2200.718795942821
DRI37,OUT013,1020.3118558680069
DRH37,OUT018,2359.4373278907397
FDO01,OUT035,2293.284256597862
FDK45,OUT049,2081.5946526803996
FDP23,OUT049,3525.720102260754
FDM33,OUT035,3626.034422901408
FDD36,OUT017,2056.234182393202
FDL56,OUT017,1512.6841848188647
FDT27,OUT010,1831.5851771238495
FDG52,OUT017,804.5893306105388
NCL42,OUT035,4009.1340020398566
DRJ24,OUT046,2960.112840887416
FDV38,OUT046,824.4296524158053
FDT35,OUT045,2674.6792328405727
FDY51,OUT045,3408.835389089644
FDC37,OUT017,1832.8823801072635
NCP43,OUT013,2919.1193965300313
FDO33,OUT045,1744.771860905103
FDW04,OUT018,1800.7968143003527
NCC31,OUT046,2487.87776110842
FDK22,OUT049,3508.3378523335195
FDJ50,OUT017,1058.391165676066
FDV13,OUT017,1623.4564775974
DRL60,OUT017,2549.981983234507
FDW03,OUT017,1821.1441035527791
FDY27,OUT035,2950.2109436897335
FDB39,OUT027,2304.285857252735
FDU59,OUT045,2530.79431652848
FDZ57,OUT049,2200.001480825237
FDO21,OUT049,3687.2666410288157
FDS43,OUT018,2742.610780035971
FDU28,OUT010,1054.1497062249323
FDC51,OUT010,41.431872240869325
FDW16,OUT010,-430.08382753347814
FDP32,OUT010,121.8810616282808
FDB60,OUT019,1227.9987644288917
NCQ30,OUT046,1943.4386315461174
FDD26,OUT049,3089.7392138179034
FDI44,OUT045,1245.955600596169
DRH23,OUT046,830.3711977470884
FDO44,OUT046,1814.540818431306
FDG04,OUT046,2953.9616531124984
FDM32,OUT027,2977.766864659296
FDM09,OUT013,2766.1233077517704
FDZ47,OUT013,1687.815873492671
FDM40,OUT027,3661.114234589618
FDY48,OUT017,1770.4495377176167
NCM30,OUT045,662.1376793440481
FDX36,OUT010,1682.8866716291664
DRF03,OUT017,795.598535259187
FDN51,OUT049,4214.640762436253
FDM57,OUT049,1481.683771136959
FDB35,OUT049,1564.8187209598518
FDY13,OUT027,2754.9750858837738
FDA37,OUT017,2198.9964407980824
NCX53,OUT017,2368.6279532387266
FDD59,OUT018,990.9172571944505
FDX10,OUT019,-1275.1289593353092
FDC03,OUT018,2799.1608624763753
FDW43,OUT035,3824.0266716372225
FDW10,OUT046,2791.7341486319683
FDY14,OUT027,5542.240831258022
FDV43,OUT045,752.1465999870229
FDO40,OUT013,2402.580721990063
FDP46,OUT027,2907.560023193207
NCE43,OUT019,750.403612031386
FDD05,OUT035,2048.704702750781
FDJ60,OUT010,767.1558542042399
DRE27,OUT018,1265.490790954353
FDO11,OUT035,4161.318682818678
DRG11,OUT027,3087.513186725047
FDK33,OUT010,1483.8419739470855
DRM23,OUT045,2563.9920389515455
FDJ02,OUT027,3859.0021456948007
NCZ05,OUT045,1636.9829896032534
NCL30,OUT013,2058.6448052216424
FDZ19,OUT018,2514.6412801014712
FDM45,OUT049,2047.7541359971688
FDO36,OUT046,2876.9903126505487
NCK31,OUT045,804.0990833209694
DRJ37,OUT045,2417.3639244868677
FDP24,OUT018,1640.3409976247772
FDF46,OUT013,1883.0544029936018
FDX46,OUT019,-907.0921606900707
NCL18,OUT045,2990.1145895997133
FDJ26,OUT013,3476.887714611772
FDJ07,OUT045,1811.8495666154577
FDY15,OUT013,2474.0317015775395
DRG01,OUT045,1195.3600045206058
FDF58,OUT045,1030.5748998901106
FDZ14,OUT019,36.22018550670373
FDP31,OUT049,1208.342621509309
FDH45,OUT013,831.1190174044516
FDA09,OUT010,900.4048379838118
FDW31,OUT035,3397.6788470738447
FDA57,OUT046,703.0248377570142
NCE55,OUT035,2947.9139944976496
FDC17,OUT019,1431.0008725609205
FDC59,OUT013,1074.6320470180856
FDA22,OUT013,2643.5292597609755
FDK52,OUT035,3666.150002955231
NCM26,OUT046,2436.6647158757823
NCT53,OUT035,2810.5149717643467
FDW45,OUT018,2073.96779420774
NCI18,OUT035,3682.73530065301
FDE38,OUT018,2360.0384353066697
FDF08,OUT019,-383.3607883052401
FDY58,OUT010,1706.84472691553
FDF58,OUT019,-849.5924640381537
FDX39,OUT017,3460.46894994948
FDB44,OUT049,3481.2507473906044
FDF28,OUT013,2064.338987667551
FDE39,OUT013,1887.4473569565298
FDT37,OUT018,3738.3273503594983
FDZ45,OUT017,3246.6295014550424
FDO40,OUT035,2528.196730799985
FDM57,OUT027,2859.0134259019774
DRG36,OUT017,2837.0681513150394
FDY36,OUT010,-710.4536507542252
DRL60,OUT027,3883.423378998009
FDS25,OUT019,-88.56398037348367
DRF49,OUT027,3255.7792300713845
FDP16,OUT045,3793.908743932431
FDS60,OUT049,2978.476179684797
FDU15,OUT027,2130.671749746867
FDK43,OUT046,2042.561723199838
FDN25,OUT046,1068.1917509430423
FDE53,OUT049,1738.1736345722243
FDB22,OUT013,2508.037998819537
FDE39,OUT017,1984.324246795397
FDX35,OUT035,3784.340887352776
NCG54,OUT049,2767.857071182105
FDH27,OUT035,2446.0284929590057
NCK42,OUT013,3464.8192568295735
FDS25,OUT049,1890.5381904462015
FDI10,OUT018,2477.9879072791473
FDU35,OUT035,1773.7582898075484
FDI04,OUT017,3251.946666768833
DRK23,OUT035,4058.47989291664
FDB53,OUT019,375.778782642283
FDY02,OUT049,4199.907592359001
FDM60,OUT035,913.4659952782736
NCJ31,OUT010,1789.35277806474
DRP35,OUT017,2036.8872108229384
NCQ30,OUT018,1674.8896832544283
DRL11,OUT010,524.4596989496354
FDU01,OUT013,3055.798998564176
FDR39,OUT035,3007.2135212327066
FDO08,OUT046,2732.2079933237897
FDC02,OUT045,4101.751284735918
NCZ29,OUT035,2189.2627467878124
FDF29,OUT010,181.28185178479407
FDZ23,OUT017,3130.7517713226052
NCU53,OUT018,2327.645867088485
NCW30,OUT013,4131.753185260511
NCM26,OUT027,3904.2575323314077
FDV50,OUT027,3344.9254178253805
FDW15,OUT049,2445.0730074760095
FDI35,OUT027,4279.028645727435
FDO11,OUT017,4078.125344621514
FDN48,OUT046,1527.2899298213729
NCA17,OUT049,2458.552977789185
NCN54,OUT013,1330.4622901288444
FDP22,OUT013,896.3607341096838
NCB54,OUT035,2182.318705213346
FDD08,OUT045,656.0702704983598
DRM48,OUT010,-1320.8165389115186
FDG41,OUT027,3212.3333394884776
FDE44,OUT027,2274.8249885677524
FDE26,OUT035,2491.222260561702
NCS38,OUT013,1875.1044907391656
NCJ54,OUT018,3361.076734169971
FDI40,OUT019,-344.90440505245397
FDN45,OUT018,3225.129487372369
FDU43,OUT046,3875.876404034687
FDI04,OUT010,1196.6804550554289
NCC07,OUT018,1392.6869718029775
NCC07,OUT019,-213.86821065453228
NCD18,OUT045,3603.186762595007
FDU55,OUT035,4288.756362137652
FDX59,OUT035,762.1747113921213
FDR52,OUT049,3100.191813668245
NCP17,OUT013,1080.381559891481
FDQ32,OUT045,1998.5662747967658
NCT17,OUT049,3062.004392949133
FDO10,OUT049,1083.05276942504
FDE32,OUT049,743.3513435878331
FDN44,OUT045,2528.5477092546184
FDH02,OUT035,1691.591655495291
FDK60,OUT013,1689.9626392218952
FDS24,OUT019,-443.8271227665074
FDL03,OUT010,1252.7657386374976
FDB46,OUT027,4834.349998896824
FDO48,OUT049,3670.0974514130676
FDZ39,OUT049,1779.851185365776
FDT02,OUT027,2016.228098407234
FDC50,OUT013,1587.9664537021627
FDP39,OUT035,1008.2609949182092
DRG15,OUT018,728.2408796219852
FDP10,OUT018,1351.7680980012228
FDF53,OUT027,4323.297785114662
FDN34,OUT045,2700.434684619284
FDK02,OUT045,1915.126877336908
FDC23,OUT045,2695.374160189347
FDJ10,OUT019,332.79281969410135
FDE53,OUT035,1852.6574142365616
FDR25,OUT035,4417.244744063038
FDW50,OUT046,2592.949484084789
FDS09,OUT049,968.2275983665891
FDW49,OUT010,919.9850943556635
FDU51,OUT046,2860.651740241826
FDF28,OUT018,1725.5462291978915
NCY30,OUT018,2553.940876096261
FDD44,OUT045,4134.2037976846705
FDX09,OUT017,2914.993976623945
NCF30,OUT013,2033.876937165397
FDZ50,OUT019,1017.833273280926
FDW37,OUT013,1532.8234993598085
FDD11,OUT049,4033.6255874427143
DRH39,OUT018,950.7716978103529
FDA36,OUT049,3045.9424828229503
NCG43,OUT049,1558.7458372377591
FDF02,OUT035,1852.1824409477367
FDP57,OUT027,3081.495528469812
NCE42,OUT017,3769.1538156089146
NCR38,OUT027,5417.169977676861
FDP03,OUT019,124.96938682649557
FDO51,OUT035,918.06331639722
NCQ42,OUT046,2057.5917811393438
NCM41,OUT046,1480.8839409038478
FDH48,OUT027,2846.7962529126103
DRF60,OUT046,3763.5796933899383
FDJ27,OUT035,1807.1422328840408
FDQ14,OUT013,2402.776366248602
FDN27,OUT017,2002.7328718067574
NCQ02,OUT046,3010.1544286169515
FDJ33,OUT049,2109.6815879780142
FDP07,OUT027,4586.739465877775
DRE01,OUT049,3879.96577457071
FDU36,OUT045,1602.3598826293119
FDL28,OUT017,3719.131488039471
NCX53,OUT046,2260.6180246290714
FDZ39,OUT013,1748.4833055700378
NCP42,OUT013,3150.675326891944
FDJ14,OUT035,1563.5181799673278
FDK04,OUT049,963.917823907892
NCC19,OUT017,3179.573906343359
FDS09,OUT018,598.0512695650882
FDZ02,OUT046,1621.427714639186
FDD35,OUT018,1590.192490894422
NCY42,OUT017,2415.9076179691447
FDB05,OUT045,3818.078928227009
FDF20,OUT035,3307.03691101017
NCO41,OUT018,1280.234768677848
FDC40,OUT027,2729.5835831638956
FDV58,OUT045,3056.1164453629526
FDZ57,OUT045,2073.0588125818936
DRM35,OUT046,2779.126331195415
DRN36,OUT018,1242.751563392204
FDQ13,OUT046,1423.6302427753226
DRO35,OUT010,-143.02933421461194
NCD43,OUT035,1856.980905296251
FDA51,OUT018,1510.3797712223427
NCX17,OUT027,5105.025801663612
NCZ17,OUT049,739.1258100586556
FDR11,OUT027,3995.264151212591
FDW34,OUT049,3918.980716786159
FDN50,OUT017,1682.230353632517
FDS09,OUT046,879.1030725520782
FDS48,OUT018,2139.2196941318593
FDL44,OUT049,2721.117512806685
DRF48,OUT018,2704.0168830480984
FDA14,OUT018,2027.2668877991082
NCD30,OUT049,1635.5702120734495
FDI16,OUT017,940.5506866367723
NCG06,OUT035,4240.873464249073
DRZ24,OUT035,2106.3241410299465
NCS17,OUT045,1475.4204559111872
FDB37,OUT045,3831.8094457509733
FDE10,OUT035,2274.113600905207
FDC57,OUT045,3074.848192123206
FDM12,OUT018,2742.1869496200643
FDE24,OUT049,2334.326772139064
FDW22,OUT045,3477.512501337824
DRD01,OUT027,2385.3534943248865
NCZ18,OUT027,5414.27597926307
FDN49,OUT045,715.2222602769784
FDR22,OUT035,2016.3393852846516
FDV08,OUT019,-1103.2355824989556
FDY39,OUT046,2991.9958440457704
FDV36,OUT049,2117.5963070824528
FDO60,OUT045,738.1375088303982
FDU04,OUT027,3377.0367821903346
FDR20,OUT027,2320.490254652399
FDW19,OUT019,-40.42964660801772
FDU40,OUT049,3115.288199806406
FDK15,OUT045,1515.8613401472794
DRF15,OUT035,2611.8024741609297
FDQ25,OUT017,2949.4783653718223
FDI48,OUT019,-966.6474121693279
FDS49,OUT046,1298.9003560687806
FDV22,OUT046,2566.5391901809394
NCV42,OUT046,1775.9778304735682
FDX26,OUT046,2874.8046920934466
FDI33,OUT018,1156.5675707114046
FDZ14,OUT049,2021.7195949823567
FDG10,OUT013,1029.557216339004
FDM38,OUT018,625.8463086292559
FDG26,OUT027,5524.240061762711
FDH46,OUT035,1843.8645482693405
FDN13,OUT018,1331.6486652348303
FDU57,OUT035,2579.26971871958
NCI06,OUT046,2861.31769231872
FDM38,OUT045,908.2937483281105
NCG42,OUT010,132.90885835391737
FDL39,OUT045,2804.6339218319326
FDT31,OUT019,1183.993039441702
FDV59,OUT013,3470.448539557923
FDB49,OUT035,1857.7471954743673
FDD58,OUT049,1712.1605928232834
DRN59,OUT046,688.1759390898205
FDX48,OUT049,2586.417389132441
FDQ11,OUT049,4143.706642667363
FDY12,OUT049,998.6867609678288
FDQ11,OUT045,4041.9683623546016
DRI11,OUT017,1896.3901480831964
FDY32,OUT027,4066.508722660964
FDS51,OUT045,953.1236755532921
FDR19,OUT010,414.6068173400322
DRB13,OUT018,2789.0926955410796
FDS21,OUT035,1225.7539534584894
FDQ40,OUT045,2761.068240992622
NCE55,OUT013,2822.3139450528734
FDX43,OUT027,4109.241521390647
FDS12,OUT049,2090.1117418083904
DRK01,OUT027,2987.431673494088
FDN25,OUT017,1110.7787177825198
FDB60,OUT046,3134.656107666492
FDQ13,OUT017,1509.8609513615052
DRK13,OUT045,3077.972444207954
DRF25,OUT018,336.0637938350519
NCD42,OUT019,-1227.4615328288262
FDW25,OUT045,1381.1521346761033
NCV29,OUT027,4296.149030726979
NCK42,OUT035,3565.540844841139
DRJ13,OUT027,3979.981790214869
DRD15,OUT017,3810.006946964596
FDM27,OUT045,2454.1206830859974
FDZ50,OUT018,2621.5606655705765
FDC04,OUT046,3792.827666471094
FDF50,OUT049,3244.1749240814333
FDP15,OUT045,4006.8604307148216
FDK46,OUT035,4246.415061198185
FDZ56,OUT018,2439.168057110634
FDY60,OUT049,2450.1346691295425
FDB10,OUT035,3898.050010247978
FDR57,OUT045,2484.58248098886
FDU58,OUT049,3093.752048213062
FDH02,OUT046,1537.7573894371621
FDP48,OUT013,3009.383289495183
FDI46,OUT035,4131.91726258915
FDW56,OUT013,3151.2250462351117
NCM19,OUT010,-114.7105326356916
FDS50,OUT027,4896.8798233066
FDK24,OUT013,808.1168872805845
FDO36,OUT017,2980.5980044006997
FDK45,OUT027,3458.8557922574682
NCL05,OUT045,706.5559208368081
FDL32,OUT018,1588.6576202163733
FDA28,OUT049,2096.354272584844
FDY36,OUT018,957.4446031009252
FDP32,OUT018,1784.4740191680762
FDL50,OUT046,2063.4798140888233
DRC24,OUT049,2516.505208738298
NCS18,OUT017,1830.6890447794372
FDD16,OUT017,1289.5517361648112
NCV18,OUT013,1411.4300781282705
FDX07,OUT046,3015.727407074675
NCZ05,OUT027,3117.4769000886527
NCI31,OUT013,649.9185642251166
FDK14,OUT049,1478.1005103352168
NCR06,OUT045,691.0222908955054
NCF54,OUT049,2825.108361557946
DRG23,OUT010,387.76879121613956
FDD53,OUT046,702.7179037835676
NCM31,OUT027,3665.154339663265
FDT16,OUT017,4235.866963852895
FDR40,OUT035,1466.0016417583715
DRG25,OUT017,3058.184211359496
FDT10,OUT035,1191.0155653600145
FDY32,OUT013,2679.0142992353617
FDN50,OUT035,1749.8570951863694
FDZ35,OUT019,-177.10719348973316
NCP54,OUT045,1911.1570989795086
NCD07,OUT035,1961.71818950863
FDS02,OUT018,2834.5894141615963
DRN59,OUT018,430.48326333047726
DRB24,OUT013,2549.3547691743534
FDP37,OUT027,3492.670583967626
DRB01,OUT018,2735.9791838223796
FDR47,OUT046,3090.9026709367877
NCM31,OUT010,325.5903854806252
NCF06,OUT027,5534.593002074495
NCV17,OUT027,3527.495248445024
FDS10,OUT049,2910.5511574512143
FDN52,OUT035,1561.1464662192798
FDZ48,OUT013,1877.733251308051
FDJ48,OUT049,4030.010302335173
DRB13,OUT027,4531.053084899339
FDV59,OUT017,3528.403215096635
FDL32,OUT035,2015.8110784773085
FDZ12,OUT035,2445.421693751986
NCR06,OUT027,2153.7157272519944
FDP51,OUT017,2044.3601253235552
FDY22,OUT013,2323.8234274587717
FDZ38,OUT049,2754.314378854991
NCO54,OUT035,1068.604827003458
FDR23,OUT035,2925.445999402596
FDM38,OUT049,1059.8302963428337
