Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ13,OUT049,836.10046
FDB57,OUT019,537.4806
FDR40,OUT046,945.66675
NCO14,OUT019,100.11248
NCN19,OUT045,2843.304
FDQ28,OUT019,318.68857
FDO13,OUT018,2486.297
FDK48,OUT013,1707.6826
FDU07,OUT018,2920.2888
FDW20,OUT046,2384.6487
FDV12,OUT010,283.49103
FDH24,OUT013,3057.0342
FDV59,OUT049,4231.655
FDK57,OUT045,1960.5164
FDL16,OUT027,1097.2344
NCQ17,OUT046,2686.1184
FDJ15,OUT018,2141.578
FDX24,OUT049,1252.0277
FDT47,OUT046,1661.9292
FDT10,OUT049,913.2425
FDZ37,OUT018,1101.1647
FDW43,OUT027,6845.3076
DRN36,OUT017,1460.6791
FDJ14,OUT045,1366.0558
FDA32,OUT013,2719.6145
FDJ38,OUT019,471.70395
FDQ57,OUT017,2120.2686
NCQ41,OUT019,579.614
FDG56,OUT049,1045.1375
DRC13,OUT027,4255.631
FDV55,OUT035,2409.024
FDQ49,OUT045,2081.9731
FDE29,OUT010,120.40858
FDR03,OUT013,3888.0168
FDD45,OUT049,1143.6871
FDN38,OUT010,524.0443
FDT56,OUT046,665.8952
FDT48,OUT045,3507.7722
FDU03,OUT049,3896.148
FDC56,OUT010,244.171
NCO43,OUT027,2644.0073
FDQ27,OUT017,2069.9624
FDR03,OUT046,3965.4346
DRH23,OUT010,145.84673
FDG22,OUT045,640.73004
NCJ42,OUT013,1557.8184
FDR24,OUT046,1450.6309
FDW60,OUT035,2334.2134
FDJ08,OUT013,3154.0269
DRL59,OUT018,564.5289
FDG60,OUT010,298.42355
FDW27,OUT017,1972.1342
FDX14,OUT018,1311.9517
FDC20,OUT013,600.4588
NCS29,OUT018,3602.781
FDJ56,OUT046,1197.9983
FDB20,OUT019,222.56621
FDL28,OUT027,6995.043
FDW01,OUT018,2365.8071
FDL03,OUT046,1777.569
FDX22,OUT049,3620.7864
FDJ21,OUT035,3493.0261
FDR31,OUT045,1944.4039
FDG21,OUT035,3102.5923
FDS22,OUT027,1041.7266
FDK08,OUT035,1923.0469
FDE17,OUT018,2129.787
NCN30,OUT017,1047.5676
FDT50,OUT046,1118.5326
NCX42,OUT049,3083.2288
FDJ12,OUT035,3746.9133
NCA18,OUT027,2760.1309
FDP23,OUT019,349.81662
FDX12,OUT013,4451.772
FDN40,OUT018,2353.216
FDV48,OUT035,1458.2196
NCY54,OUT013,2509.6272
FDL16,OUT010,125.5953
FDR45,OUT018,1482.579
FDJ52,OUT046,2217.653
DRG01,OUT017,1664.3923
FDP52,OUT013,5187.894
FDU58,OUT017,3266.822
FDL02,OUT045,1392.1366
FDG28,OUT013,3173.1687
FDA19,OUT035,2501.938
FDW46,OUT027,1964.1533
NCD43,OUT049,1330.2712
DRG39,OUT013,713.1078
NCF55,OUT049,583.77264
FDJ07,OUT046,2225.5745
FDE08,OUT046,2468.7441
FDP56,OUT019,142.52435
FDT45,OUT045,849.06824
FDF17,OUT018,2604.8982
FDX44,OUT046,1399.0654
FDM28,OUT027,5643.782
FDI36,OUT049,2712.7043
FDS07,OUT045,1792.6525
FDD36,OUT045,1583.9714
FDW11,OUT046,991.79926
FDN40,OUT049,2204.9448
NCQ18,OUT049,1868.2191
NCQ54,OUT017,3334.388
NCS42,OUT045,1661.5891
DRH39,OUT010,284.74866
FDC09,OUT027,2890.7231
FDT08,OUT010,354.04556
FDC08,OUT035,4639.4707
FDT20,OUT017,557.1377
FDS35,OUT035,1725.7742
FDX58,OUT018,4032.786
FDW58,OUT046,1688.3972
DRD27,OUT046,1400.0305
FDH32,OUT019,168.49745
FDS26,OUT035,6072.982
FDQ31,OUT046,1192.6198
FDP11,OUT018,2599.9978
FDD58,OUT017,1469.0339
FDM33,OUT045,2864.081
FDZ16,OUT049,3921.5742
NCS29,OUT010,336.36682
NCM18,OUT019,171.8165
FDP11,OUT049,3103.8079
NCC42,OUT017,2232.9197
DRM23,OUT046,2132.0935
NCN55,OUT027,2487.102
FDK46,OUT013,4123.9297
FDR01,OUT046,2911.6472
NCA05,OUT045,1041.1348
NCP43,OUT017,2886.1548
FDR12,OUT010,244.367
FDQ01,OUT013,2869.1003
FDM13,OUT046,1931.769
FDQ19,OUT017,1377.3704
FDK56,OUT019,464.16467
NCX06,OUT010,454.24585
FDO56,OUT027,2987.2166
FDU45,OUT045,1851.4125
FDI16,OUT019,146.47026
FDL32,OUT046,1696.0525
FDA07,OUT046,2298.1155
FDA14,OUT045,1999.2057
FDV46,OUT027,3898.026
NCO07,OUT035,3220.8894
NCP41,OUT046,1762.5657
FDY60,OUT018,775.4481
FDN38,OUT017,3347.0535
FDO15,OUT046,1273.7552
FDT60,OUT013,1825.2129
FDA55,OUT035,5846.896
FDE02,OUT010,216.35565
DRJ39,OUT049,3037.4243
FDV34,OUT035,1290.9641
FDS20,OUT027,4012.4556
FDF02,OUT027,3312.5535
FDW40,OUT017,2282.5193
NCB43,OUT046,3282.9812
FDR58,OUT017,1362.6124
DRJ59,OUT035,671.66327
NCD30,OUT017,1694.3356
FDE14,OUT017,1863.32
FDC28,OUT018,1715.7833
FDU16,OUT018,1127.1271
NCD19,OUT035,818.5973
FDU21,OUT046,765.9584
FDV59,OUT027,3935.039
FDU03,OUT045,2825.1582
FDC33,OUT010,520.2523
NCR42,OUT035,536.515
DRH59,OUT035,1348.1802
NCM31,OUT035,1134.8289
FDS50,OUT035,5455.1743
FDP39,OUT046,844.2508
FDQ55,OUT013,2634.5347
FDV36,OUT019,435.44208
FDI05,OUT027,1975.5394
FDS45,OUT027,3426.077
FDA39,OUT045,493.1697
FDC37,OUT010,216.68132
FDJ60,OUT027,5179.4214
DRQ35,OUT046,1994.8948
NCJ06,OUT046,1686.5801
NCY42,OUT018,2408.2705
DRM37,OUT049,2097.6543
FDR14,OUT045,894.52515
FDE51,OUT049,501.83517
FDT33,OUT017,2027.8055
FDR08,OUT013,1622.2095
FDE36,OUT010,328.15128
FDL22,OUT019,393.2753
FDR44,OUT013,2479.533
FDI56,OUT019,316.50247
FDE47,OUT010,159.57533
FDV27,OUT010,217.87819
FDV10,OUT049,456.73663
FDC40,OUT045,1095.7079
NCX41,OUT013,2996.4202
NCQ38,OUT027,2529.926
FDV12,OUT027,2278.5256
FDE52,OUT017,1178.6436
FDG20,OUT027,4260.122
FDV16,OUT027,833.7434
FDI32,OUT017,2413.1514
FDJ32,OUT049,874.9929
FDN39,OUT018,1659.0823
FDY34,OUT017,2825.573
FDC14,OUT035,924.5599
FDA55,OUT017,5202.922
FDZ50,OUT010,888.36456
DRG13,OUT049,2050.974
FDP01,OUT013,1941.4906
NCG54,OUT017,3035.403
FDM13,OUT045,1938.9241
NCO18,OUT027,4624.2373
NCW41,OUT013,2812.5479
FDM52,OUT027,4200.4663
NCF55,OUT035,453.77756
FDT09,OUT046,2517.7705
NCM19,OUT035,1591.9104
FDW12,OUT018,1464.0848
FDP15,OUT019,447.96185
FDK36,OUT045,761.63837
FDZ25,OUT035,3209.8188
NCW06,OUT049,3180.8074
FDW60,OUT046,3726.254
DRC49,OUT013,2575.18
NCT17,OUT035,4656.194
NCN06,OUT018,2826.6663
FDC45,OUT013,2036.3066
DRJ47,OUT019,654.775
NCF06,OUT045,2783.7595
FDE21,OUT010,334.20282
DRG27,OUT013,693.2286
FDW40,OUT049,2635.3623
NCO53,OUT046,2394.7974
FDE23,OUT049,875.60376
FDQ16,OUT046,2168.8892
FDS26,OUT045,5735.325
FDZ13,OUT010,119.06951
FDS14,OUT049,2165.0486
FDC10,OUT045,1345.9727
FDY16,OUT049,3745.3281
FDJ20,OUT035,1942.4246
FDV43,OUT035,495.23267
FDZ32,OUT027,2501.621
FDR23,OUT046,2062.2415
FDN24,OUT035,995.49896
FDE34,OUT027,6597.7715
FDU31,OUT013,3601.195
FDW33,OUT018,1672.9674
FDU26,OUT046,1542.0671
FDE20,OUT027,5363.7573
NCW05,OUT035,1813.6516
FDB22,OUT018,2441.9744
FDO56,OUT046,2157.7068
FDA19,OUT027,4750.8066
DRI39,OUT045,1047.751
FDH52,OUT018,1018.4327
FDZ50,OUT035,4137.2183
NCN42,OUT035,3102.7097
FDB53,OUT013,3247.9253
DRG11,OUT017,2211.4116
DRK11,OUT027,2965.9656
FDQ60,OUT017,1266.2505
FDT36,OUT017,703.0527
DRG25,OUT018,3317.6494
DRJ23,OUT046,2847.466
FDG05,OUT035,2402.195
NCK06,OUT018,3061.8232
FDU52,OUT017,2054.4138
FDW07,OUT018,1413.2313
NCM17,OUT045,700.563
FDA22,OUT045,2608.6672
NCA41,OUT018,2746.4639
FDF38,OUT035,328.27832
FDH52,OUT046,1128.6866
FDY58,OUT019,579.95984
FDZ16,OUT045,3040.4758
NCM18,OUT017,1480.6177
FDA22,OUT018,2299.3257
NCJ43,OUT035,3387.6067
FDI34,OUT027,7017.9316
FDG56,OUT046,1659.9742
FDS34,OUT046,1951.674
DRC01,OUT035,718.0585
FDQ04,OUT035,598.7426
FDK04,OUT035,673.5579
FDT51,OUT049,1714.3347
FDV26,OUT017,2740.9126
FDS04,OUT049,2065.7598
FDW43,OUT018,2935.1912
FDQ28,OUT010,307.75528
NCK06,OUT017,2428.688
FDS23,OUT018,1053.5497
FDZ36,OUT019,738.9287
FDE56,OUT018,860.7452
FDW10,OUT027,5816.5527
NCN14,OUT045,1638.3927
NCQ18,OUT045,2071.126
FDW08,OUT017,1855.9601
FDU43,OUT035,5243.762
FDR33,OUT010,364.89874
FDM24,OUT010,348.78854
NCZ05,OUT046,1398.4645
NCV41,OUT035,1954.8988
FDV11,OUT018,1708.1139
NCY05,OUT035,862.87885
FDV44,OUT018,3255.7124
FDW32,OUT049,1222.4215
NCU18,OUT027,2789.448
NCC43,OUT035,4709.287
FDW19,OUT013,1266.0105
FDN31,OUT035,2981.8015
FDI48,OUT045,761.1559
FDS24,OUT017,922.201
FDF46,OUT049,1842.4728
DRG23,OUT017,1881.9076
FDG14,OUT018,2678.807
NCY30,OUT049,2686.083
FDO28,OUT018,1781.2611
DRD24,OUT035,2264.4185
FDI33,OUT049,1832.5498
FDN32,OUT046,2715.1387
FDR16,OUT045,4962.6245
FDF26,OUT046,1848.4786
NCN29,OUT018,678.8296
FDE20,OUT045,3764.4265
FDA46,OUT046,3562.717
FDU28,OUT045,1931.1487
FDQ48,OUT045,1755.6366
FDV36,OUT013,1862.8893
FDR14,OUT018,595.85315
FDP23,OUT017,4310.943
FDP56,OUT013,727.272
FDK48,OUT010,201.92041
FDR48,OUT046,2376.5808
NCY29,OUT049,945.33356
FDM22,OUT018,803.1754
DRJ01,OUT013,2669.3638
FDZ43,OUT045,4346.6255
FDV03,OUT035,3075.8662
FDX11,OUT027,4249.372
NCA41,OUT027,4202.0796
FDE38,OUT017,2357.8877
FDI27,OUT018,926.7003
FDN32,OUT013,2358.016
NCN43,OUT017,2181.888
FDB47,OUT027,6253.081
FDV03,OUT017,3152.1506
NCN30,OUT045,1292.7433
NCV54,OUT010,193.12665
FDV07,OUT013,1066.1608
FDP07,OUT049,2349.091
FDK48,OUT018,1110.5532
FDM15,OUT019,177.89966
FDY19,OUT027,3552.5679
FDK46,OUT046,6106.352
FDY11,OUT045,1156.2163
FDH09,OUT046,745.7037
FDO08,OUT027,3850.0657
FDU14,OUT013,4112.68
FDD22,OUT027,4624.742
FDM27,OUT017,2581.9624
FDL02,OUT027,2930.8972
NCA17,OUT035,3044.6782
FDE38,OUT019,633.35614
NCG07,OUT049,3319.935
DRC27,OUT013,4842.526
FDA27,OUT035,2928.281
FDW40,OUT045,1996.2363
DRI11,OUT013,1800.9232
FDN50,OUT046,1370.305
FDR12,OUT046,3358.1428
FDT34,OUT027,2344.8594
FDW11,OUT035,994.21313
NCO30,OUT027,4667.4297
FDZ34,OUT017,3180.74
FDU45,OUT017,1371.6013
NCD42,OUT035,823.699
FDX25,OUT045,2780.8818
NCR29,OUT046,1159.2716
FDX43,OUT019,545.6034
FDB04,OUT010,198.60237
FDR49,OUT027,1464.158
FDS39,OUT018,1326.8911
FDW58,OUT045,1120.0303
FDG22,OUT019,77.173355
FDG31,OUT017,746.0024
NCV53,OUT027,6103.564
DRJ37,OUT035,2675.4282
FDV07,OUT035,1748.8665
FDW52,OUT018,2078.096
FDT15,OUT045,2658.2268
FDD02,OUT018,1977.2706
FDM16,OUT035,1185.4476
NCE55,OUT046,3142.1152
FDB57,OUT018,2222.2441
FDQ04,OUT013,781.5422
FDQ47,OUT019,124.42663
FDY14,OUT019,488.37744
DRK37,OUT017,3224.394
FDO25,OUT017,5178.3765
FDL57,OUT046,5373.1074
NCK29,OUT018,916.9628
FDK46,OUT027,5568.8853
NCB43,OUT010,565.3013
DRE01,OUT027,9844.226
FDC46,OUT018,3904.917
FDQ23,OUT045,1842.1406
FDX38,OUT049,840.2237
FDG60,OUT018,3650.5864
FDW55,OUT017,4443.843
FDP39,OUT013,650.8825
FDB20,OUT018,1175.9711
FDV21,OUT017,3161.2693
FDZ02,OUT013,934.628
FDP19,OUT027,2831.456
FDA38,OUT035,3282.436
FDH22,OUT045,2533.9346
DRM11,OUT045,3365.1343
FDO12,OUT027,3656.4023
FDT14,OUT049,2563.1262
FDW34,OUT010,574.02466
FDG04,OUT027,4255.9697
FDW59,OUT018,983.69385
FDR33,OUT018,1604.0543
FDP32,OUT013,2217.2854
FDL13,OUT027,6731.0205
FDD22,OUT013,2770.6091
FDV40,OUT027,1637.32
NCD55,OUT046,411.63617
FDQ20,OUT010,50.699734
FDD28,OUT045,578.17474
FDC39,OUT045,3424.789
NCR17,OUT049,2184.9429
DRO35,OUT018,1223.0945
FDF40,OUT049,3537.825
FDR31,OUT018,2617.2148
NCQ41,OUT017,2708.9985
FDP38,OUT046,520.28296
NCU54,OUT027,5166.565
FDG22,OUT018,533.74255
DRK59,OUT013,2542.5076
FDC37,OUT046,2446.769
NCO42,OUT013,3024.9893
NCT42,OUT017,2109.3088
FDX27,OUT035,1552.8049
FDV40,OUT018,940.2264
FDT45,OUT027,2891.9893
FDS47,OUT019,233.08998
FDR45,OUT035,6761.2896
FDB03,OUT045,4305.8237
FDO49,OUT035,1128.0734
FDU60,OUT027,4656.496
FDB26,OUT018,641.74567
FDB46,OUT017,3752.3733
FDQ37,OUT019,477.32297
FDN03,OUT017,4465.694
NCX30,OUT045,5276.9917
FDK32,OUT019,397.6477
DRM47,OUT013,2413.6538
NCO02,OUT046,1702.4901
FDP04,OUT013,822.2045
NCO43,OUT049,2014.4902
FDD59,OUT013,1159.1079
FDQ10,OUT017,2874.1606
FDW45,OUT035,3309.919
NCK30,OUT049,4884.095
FDU31,OUT018,2306.815
NCQ17,OUT019,268.55673
FDN01,OUT017,3004.0867
FDZ19,OUT049,2480.8152
DRG37,OUT017,2194.9602
FDE32,OUT045,498.8137
FDO34,OUT049,2941.743
FDM04,OUT019,129.67035
FDZ25,OUT049,3173.2952
FDU08,OUT049,1311.525
NCW30,OUT045,2636.168
NCM18,OUT013,1822.7225
FDS22,OUT035,685.47504
NCH18,OUT017,2522.6245
FDC23,OUT013,3480.039
FDY46,OUT013,3163.8433
NCU06,OUT046,4847.985
FDX57,OUT045,1763.9459
FDX36,OUT027,6332.3677
FDL16,OUT045,807.4743
FDT16,OUT010,718.2898
FDN16,OUT018,1700.2822
FDC03,OUT046,2962.801
DRF60,OUT013,4885.4375
FDS27,OUT027,4963.6377
FDP33,OUT010,691.5467
FDJ36,OUT018,1477.2917
NCR42,OUT013,465.7417
FDV14,OUT017,1273.1193
NCP42,OUT035,2856.4297
FDB50,OUT027,1340.917
NCC30,OUT027,2973.8252
FDA23,OUT018,1684.8572
FDW16,OUT017,1238.9448
FDQ52,OUT010,769.97784
FDB58,OUT049,2228.5076
NCP29,OUT049,935.756
NCM05,OUT045,5385.3613
FDO25,OUT013,4186.6997
NCM54,OUT046,2266.1157
NCL54,OUT046,2833.2603
FDL39,OUT010,683.2919
FDF53,OUT018,3558.8516
NCQ42,OUT035,1787.7386
FDF58,OUT013,940.6759
FDZ04,OUT035,967.8777
FDE26,OUT019,289.6953
FDS60,OUT017,2911.327
FDV58,OUT017,2997.9846
FDM04,OUT045,818.76166
FDE08,OUT035,2062.5188
NCB43,OUT049,3594.0935
FDU11,OUT010,362.81744
FDF22,OUT019,421.46103
FDE24,OUT013,2626.0408
DRJ49,OUT046,2344.543
NCQ53,OUT035,5388.431
NCL41,OUT013,492.531
FDR22,OUT013,1629.094
FDH04,OUT035,1054.51
DRH15,OUT045,649.84985
FDY40,OUT049,586.6899
NCI17,OUT035,2234.2124
NCC18,OUT013,3174.9458
FDY28,OUT027,4693.379
FDB45,OUT027,2672.0403
NCL30,OUT018,2663.275
FDM10,OUT017,3568.1636
FDH22,OUT027,2858.683
NCZ53,OUT017,3162.1936
NCI18,OUT013,2762.4446
FDH14,OUT027,2389.6318
FDR36,OUT027,941.40265
FDW01,OUT045,2542.0596
FDK02,OUT027,2510.2913
FDJ02,OUT018,2209.2205
FDU55,OUT013,5891.0415
NCV18,OUT027,2696.2878
FDH14,OUT018,2025.3604
FDZ37,OUT045,1067.8064
FDX49,OUT049,3997.2405
NCD43,OUT046,1032.9073
FDZ07,OUT013,1438.7751
FDK43,OUT035,2602.1445
FDR32,OUT018,2934.2126
FDT39,OUT013,2053.148
NCV54,OUT017,1880.9716
FDF38,OUT018,278.19403
FDV60,OUT046,2471.2732
FDH44,OUT027,4416.213
FDS21,OUT046,896.4254
NCL41,OUT045,567.8955
FDM46,OUT017,2248.1538
FDU27,OUT045,830.03284
NCJ54,OUT017,5143.921
DRG51,OUT018,1812.775
NCA29,OUT019,257.2137
FDR47,OUT045,2509.6826
NCL19,OUT027,2471.6272
DRG01,OUT049,1507.3483
FDG10,OUT046,460.38315
NCV05,OUT049,2740.8416
NCH18,OUT019,755.2089
FDV14,OUT018,1015.176
DRJ23,OUT035,3926.8975
DRJ11,OUT046,2775.8257
FDZ03,OUT017,3435.9087
FDI27,OUT010,28.346556
FDJ14,OUT018,1112.5812
FDU32,OUT017,1754.8046
FDD47,OUT027,3984.666
DRF36,OUT035,3281.181
FDM21,OUT046,5636.153
FDV10,OUT018,602.47125
FDH60,OUT018,2664.949
FDX47,OUT010,366.10873
FDT19,OUT019,308.10208
FDO11,OUT045,5683.746
FDH24,OUT027,4552.934
FDL02,OUT018,1176.1165
FDB02,OUT049,1971.107
FDA43,OUT046,3101.2996
FDG52,OUT045,758.3021
DRC12,OUT013,3027.3171
FDY37,OUT018,1065.9601
NCU18,OUT045,1626.2078
FDU09,OUT035,1009.63605
DRJ25,OUT027,1055.0211
DRE12,OUT018,2888.292
DRL47,OUT017,1521.6597
DRK01,OUT046,1481.614
FDC22,OUT019,310.76575
FDG44,OUT013,1037.4218
FDW04,OUT035,2041.6267
FDK09,OUT049,3249.9685
NCN43,OUT035,2216.2275
FDG04,OUT049,2907.6733
FDH32,OUT010,179.86479
DRI47,OUT017,2265.2183
DRE15,OUT013,1325.899
FDY11,OUT035,1052.2042
FDO60,OUT049,571.23065
FDQ20,OUT018,433.2879
FDO57,OUT027,2862.3748
FDT14,OUT019,342.47327
FDA57,OUT049,965.95056
DRN35,OUT017,762.7656
FDJ03,OUT046,678.544
FDX28,OUT017,2016.0869
DRE25,OUT045,1526.2648
FDR09,OUT046,3967.531
FDB23,OUT035,5025.3223
FDO08,OUT045,2286.6887
FDQ23,OUT049,1634.129
FDW04,OUT013,2129.6206
DRK13,OUT010,389.10974
NCL17,OUT027,1977.7672
FDY21,OUT035,3802.2676
FDJ38,OUT027,4905.512
FDA37,OUT019,366.82184
FDV43,OUT013,764.6128
FDL36,OUT046,1765.5449
FDD53,OUT045,665.7647
FDZ19,OUT010,442.91876
FDV21,OUT045,2630.7725
NCL54,OUT018,2869.7222
DRI47,OUT027,3964.5168
DRG03,OUT049,2615.1501
FDG21,OUT013,2616.9
FDW03,OUT018,1562.4271
NCI55,OUT046,2361.9683
DRC36,OUT019,409.4645
FDH22,OUT017,2598.0544
FDV20,OUT045,2296.602
NCU41,OUT027,4453.127
FDN46,OUT027,2415.0144
FDK50,OUT045,2889.2874
NCA05,OUT027,4133.599
DRH01,OUT018,3053.4062
FDT08,OUT018,2629.0361
FDM08,OUT018,3775.2483
FDZ07,OUT035,1760.7018
FDS22,OUT017,576.3926
FDV35,OUT027,3666.503
FDI28,OUT010,181.49751
FDW58,OUT027,3032.1965
FDT52,OUT045,3308.2705
FDY34,OUT046,2227.9265
FDR10,OUT046,2227.17
FDK57,OUT017,2074.4385
FDR02,OUT027,3416.0657
FDX49,OUT046,3436.8633
FDQ20,OUT046,535.38934
DRK23,OUT045,4645.712
NCW06,OUT046,2680.516
FDR31,OUT017,2568.092
NCE43,OUT013,3680.709
DRO59,OUT027,2826.0588
FDN09,OUT049,4122.247
FDR11,OUT046,2403.834
FDO57,OUT013,3597.375
NCX18,OUT017,3823.7896
FDB05,OUT018,1484.2524
FDQ08,OUT018,619.03174
NCG43,OUT035,1843.8402
FDJ56,OUT013,1009.0253
FDA13,OUT010,155.75662
FDO56,OUT017,2006.5326
FDB37,OUT018,4191.264
FDZ02,OUT018,1211.9835
FDQ24,OUT046,4930.6646
FDM16,OUT013,1065.9851
FDU35,OUT049,1801.1252
FDT35,OUT035,2367.063
NCX30,OUT049,3955.5576
FDG04,OUT017,2992.6082
FDI12,OUT035,1310.968
FDE35,OUT035,776.10266
NCP14,OUT027,2305.092
NCY53,OUT045,2210.8228
FDP49,OUT017,784.68665
FDQ04,OUT017,493.28552
FDM39,OUT035,4449.4893
FDO58,OUT019,387.22977
FDC56,OUT017,2777.2234
NCQ54,OUT046,4426.2026
FDV10,OUT027,681.093
NCK17,OUT046,838.9463
NCF55,OUT027,317.0579
FDV33,OUT013,5381.283
NCH29,OUT019,319.34595
FDA37,OUT027,3378.752
FDH46,OUT018,1229.1909
FDS25,OUT035,2102.1265
FDH04,OUT027,2614.8943
FDX52,OUT046,2932.9697
NCD42,OUT017,733.80237
FDW47,OUT017,2320.3118
FDL25,OUT027,2522.812
NCJ06,OUT010,190.13818
FDY09,OUT013,3481.897
FDS40,OUT046,494.80182
FDH41,OUT017,3008.264
FDG38,OUT035,1891.8203
FDU03,OUT027,5025.045
FDV20,OUT046,2758.6318
DRB13,OUT045,3553.3489
NCQ30,OUT013,1475.5566
NCH06,OUT013,3602.1494
FDU50,OUT018,2577.37
NCO42,OUT019,265.59656
FDW09,OUT018,346.93616
FDH04,OUT013,1049.7219
FDC21,OUT045,1325.5592
FDL21,OUT049,771.00885
FDM46,OUT010,191.14339
FDT22,OUT019,92.93776
FDB28,OUT035,2895.7998
FDI12,OUT018,1251.794
FDA28,OUT045,2473.73
FDF59,OUT013,1480.6617
FDM45,OUT027,2257.894
FDQ56,OUT017,1523.4861
FDR46,OUT049,2063.9294
FDT01,OUT013,2371.849
FDD16,OUT027,1879.6351
NCU30,OUT010,282.1954
FDM40,OUT010,564.4763
FDI56,OUT035,2319.5908
NCS30,OUT013,2124.2476
FDU08,OUT017,1359.1295
FDX51,OUT027,6241.586
FDA43,OUT045,2657.714
FDX59,OUT010,86.44528
FDC37,OUT018,1618.6349
FDP58,OUT013,3117.1562
NCY42,OUT035,1254.7606
FDF21,OUT018,2829.2847
FDU10,OUT027,850.8029
DRL47,OUT018,1191.8721
FDA58,OUT018,1946.5834
FDJ22,OUT049,3366.3503
FDK50,OUT046,2240.4639
FDO38,OUT035,1069.1616
DRF60,OUT035,3875.271
NCZ42,OUT019,682.74
FDD35,OUT049,1535.9573
FDL25,OUT045,1067.2218
FDJ16,OUT013,1052.7543
DRK59,OUT049,2608.588
FDI50,OUT046,5558.006
NCB19,OUT045,1703.5411
DRI37,OUT035,1463.4448
FDA14,OUT027,3829.3257
FDC08,OUT018,2731.3696
FDS45,OUT046,2019.8356
FDI21,OUT049,1297.9294
DRJ47,OUT035,1416.2607
DRE37,OUT027,6748.9214
FDT55,OUT018,2888.472
NCG42,OUT027,3188.8435
FDA31,OUT049,3114.6885
NCW42,OUT046,2932.229
FDF50,OUT017,3345.7856
FDK56,OUT049,3785.2715
FDX10,OUT035,444.1791
NCK07,OUT027,3358.9817
FDZ49,OUT017,3024.1787
FDR33,OUT013,2107.0315
FDO44,OUT018,898.73865
FDA20,OUT046,3946.9646
NCL30,OUT045,1551.2241
FDI05,OUT019,137.96703
FDQ12,OUT018,3734.2358
FDH47,OUT017,1108.6868
FDH34,OUT018,3259.4824
FDF29,OUT046,2794.0635
FDG40,OUT018,394.5049
NCE18,OUT017,6320.9233
FDP21,OUT010,458.1456
FDY50,OUT013,1194.1194
FDB36,OUT049,3019.376
NCZ29,OUT049,1991.7766
FDU20,OUT018,1706.2998
FDO56,OUT013,2072.2026
FDW31,OUT049,1144.2151
DRH59,OUT013,862.47345
NCB30,OUT017,3401.9792
FDK43,OUT027,3488.3093
FDW43,OUT045,4232.217
NCL19,OUT017,2199.4016
FDJ27,OUT046,1307.4517
FDC45,OUT046,1748.352
FDY40,OUT035,821.0961
NCM41,OUT035,1416.1737
NCK18,OUT019,924.2094
FDP37,OUT049,2190.961
FDA27,OUT027,9060.704
NCX30,OUT035,3666.6868
FDR09,OUT017,4372.0947
FDG08,OUT027,4629.805
NCU30,OUT013,2808.617
FDB16,OUT017,1211.3777
FDM16,OUT017,1215.7537
FDC48,OUT013,1396.3348
NCF18,OUT046,2653.1
FDU46,OUT018,973.7852
FDH41,OUT018,2124.714
NCN42,OUT010,271.59183
FDU49,OUT046,1503.4404
FDB20,OUT027,2505.219
FDG50,OUT019,317.33466
FDW20,OUT045,1764.9601
NCO55,OUT049,1707.2767
FDX48,OUT046,2402.3928
FDU48,OUT046,2174.8755
FDR48,OUT019,232.43288
FDK27,OUT013,2216.9639
FDT35,OUT013,1874.3605
FDN12,OUT049,1679.7747
NCE31,OUT019,115.38035
FDL21,OUT017,718.3285
FDV56,OUT017,2021.2535
FDR16,OUT017,4149.8438
NCP41,OUT049,1688.4899
FDJ27,OUT013,1396.0159
FDA07,OUT017,2142.9583
FDK55,OUT049,1422.253
FDM33,OUT049,4741.578
FDY46,OUT046,2554.811
FDD36,OUT046,1883.204
FDB12,OUT027,2371.1667
FDF28,OUT019,340.99185
NCE07,OUT019,359.19553
FDW50,OUT027,3737.2793
NCW18,OUT017,3431.2664
NCJ17,OUT019,226.89528
DRZ24,OUT010,280.12555
FDS07,OUT035,2841.046
NCW05,OUT010,393.7489
FDZ22,OUT018,1200.4696
FDK02,OUT046,2289.6064
FDZ45,OUT027,1308.2561
FDL25,OUT046,1036.4321
FDS08,OUT045,1901.4993
NCZ42,OUT027,12315.439
FDX57,OUT035,1819.7974
FDF21,OUT046,4268.418
FDJ56,OUT018,920.18274
FDX10,OUT013,445.02335
DRG48,OUT035,2040.5763
DRN37,OUT046,2913.439
NCY41,OUT018,408.89542
FDN28,OUT045,1137.6842
FDE34,OUT045,1770.0721
FDR10,OUT045,2363.8533
FDC32,OUT017,1440.5607
DRG13,OUT046,2599.9976
FDP59,OUT049,1265.7021
NCT53,OUT010,190.40952
FDL57,OUT027,3525.4688
FDN32,OUT010,447.81836
FDK09,OUT018,2453.6208
FDA52,OUT010,244.61382
FDC57,OUT049,3159.5798
FDI09,OUT035,3076.9463
NCB07,OUT046,1446.122
FDP26,OUT035,849.16254
FDP40,OUT027,4407.2637
FDL15,OUT013,2409.0024
FDV07,OUT046,1549.8021
FDS03,OUT017,993.9882
FDE50,OUT049,4269.335
FDQ15,OUT017,1274.3298
FDQ33,OUT010,475.95255
FDT22,OUT013,847.3067
DRO35,OUT035,2418.0068
FDJ41,OUT049,2713.86
FDQ27,OUT035,2381.7063
FDC26,OUT017,2352.3787
NCF43,OUT027,2772.348
NCR50,OUT035,2710.2717
